ID,default,pd,ead,expected_loss,LIMIT_BAL,BILL_AMT1,AGE,age_band,limit_band,sex_label,education_label,marriage_label,dpd_max,months_delinquent,util_latest,risk_decile
8376,0,0.19957081973552704,70000.0,9080.47229796648,200000.0,-5.0,36,36-40,Q4,Female,High school,Married,1,1,0.0,7
9496,0,0.16701030731201172,48048.0,5215.9323097229,130000.0,3920.0,29,26-30,Q3,Male,University,Single,0,0,0.030153846153846153,5
29310,1,0.4470588266849518,140000.0,40682.35322833061,140000.0,146023.0,26,26-30,Q3,Male,University,Single,3,3,1.0430214285714285,9
27558,0,0.19957081973552704,730000.0,94696.35396450758,730000.0,746814.0,56,51-60,Q5 highest,Male,High school,Married,0,0,1.0230328767123287,7
5896,0,0.05113636329770088,143925.65,4783.892312067534,180000.0,124501.0,27,26-30,Q3,Female,Graduate school,Single,0,0,0.6916722222222222,2
22052,0,0.222520112991333,70000.0,10124.665141105652,200000.0,0.0,28,26-30,Q4,Female,University,Married,1,1,0.0,7
22384,0,0.0882352963089943,80000.0,4588.235408067703,80000.0,127580.0,30,26-30,Q2,Female,University,Single,0,0,1.59475,4
12605,0,0.5254237055778503,9249.9,3159.0758772459626,10000.0,8846.0,22,21-25,Q1 lowest,Female,High school,Single,2,3,0.8846,9
7492,0,0.19957081973552704,26035.0,3377.28708967939,30000.0,23900.0,33,31-35,Q1 lowest,Male,University,Married,0,0,0.7966666666666666,7
4036,0,0.05113636329770088,180217.8,5990.193880783059,360000.0,83412.0,36,36-40,Q5 highest,Female,University,Single,0,0,0.2317,2
19983,1,0.9997,108250.0,70341.39125000002,300000.0,5000.0,47,41-50,Q5 highest,Female,Graduate school,Married,3,6,0.016666666666666666,10
12998,1,0.5806451439857483,17630.0,6653.903027504683,50000.0,200.0,30,26-30,Q1 lowest,Male,University,Single,2,5,0.004,10
6926,1,0.42718446254730225,91000.0,25267.96095967293,260000.0,0.0,44,41-50,Q4,Female,University,Single,1,1,0.0,9
8124,0,0.05113636329770088,139088.94999999998,4623.127000632239,390000.0,3983.0,41,41-50,Q5 highest,Female,University,Married,0,0,0.010212820512820513,2
825,1,0.08589951694011688,21187.699999999997,1183.0085767968742,40000.0,11058.0,27,26-30,Q1 lowest,Male,Graduate school,Single,0,0,0.27645,3
21767,0,0.05113636329770088,133869.5,4449.63960121302,180000.0,109030.0,25,21-25,Q3,Female,University,Single,0,0,0.6057222222222223,2
26887,0,0.16701030731201172,116919.59999999999,12692.405912418364,330000.0,2184.0,39,36-40,Q5 highest,Male,High school,Married,0,0,0.006618181818181818,5
1418,0,0.4470588266849518,29737.449999999997,8641.353178641572,80000.0,2673.0,29,26-30,Q2,Female,Graduate school,Single,3,3,0.0334125,9
2017,1,0.6867470145225525,10648.45,4753.314310415239,20000.0,5613.0,22,21-25,Q1 lowest,Female,University,Single,2,6,0.28065,10
28767,0,0.5806451439857483,28741.0,10847.409354141355,80000.0,1140.0,40,36-40,Q2,Female,High school,Other,3,4,0.01425,10
5754,1,0.2750000059604645,115499.99999999999,20645.62544748187,330000.0,0.0,30,26-30,Q5 highest,Female,University,Single,0,0,0.0,8
9747,0,0.05113636329770088,81151.75,2697.3734906587288,160000.0,38695.0,52,51-60,Q3,Female,University,Single,0,0,0.24184375,2
21406,0,0.1702127605676651,29495.5,3263.331811560318,60000.0,13070.0,32,31-35,Q2,Female,University,Married,0,0,0.21783333333333332,6
20859,0,0.42718446254730225,101500.0,28183.49491655827,290000.0,0.0,38,36-40,Q5 highest,Male,Graduate school,Single,1,1,0.0,9
23312,0,0.05113636329770088,182804.65,6076.177246690887,210000.0,168161.0,31,31-35,Q4,Female,University,Single,0,0,0.8007666666666666,2
26959,0,0.08589951694011688,86276.25,4817.2073289630935,190000.0,30425.0,41,41-50,Q4,Male,High school,Married,0,0,0.16013157894736843,3
15535,0,0.0229357797652483,88059.6,1312.8151346803086,200000.0,27784.0,35,31-35,Q4,Male,University,Single,0,0,0.13892,1
14132,0,0.13793103396892548,57897.25,5190.787911697291,60000.0,56765.0,53,51-60,Q2,Male,University,Single,0,0,0.9460833333333334,5
12828,0,0.16701030731201172,18910.35,2052.845187170505,30000.0,12939.0,49,41-50,Q1 lowest,Male,University,Other,0,0,0.4313,5
16335,0,0.19957081973552704,59964.25,7778.62444276195,60000.0,59945.0,36,36-40,Q2,Female,University,Married,0,0,0.9990833333333333,7
26328,1,0.42718446254730225,33829.95,9393.55885568887,50000.0,25123.0,33,31-35,Q1 lowest,Female,Graduate school,Single,2,4,0.50246,9
29267,0,0.05113636329770088,105900.9,3520.0014823697697,300000.0,1386.0,27,26-30,Q5 highest,Male,University,Single,0,0,0.00462,2
1690,1,0.4470588266849518,26257.449999999997,7630.106112680211,50000.0,13473.0,46,41-50,Q1 lowest,Male,High school,Married,2,2,0.26946,9
1995,0,0.23749999701976776,17877.75,2759.8776216180995,20000.0,16735.0,52,51-60,Q1 lowest,Male,High school,Single,2,1,0.83675,8
536,0,0.1702127605676651,21312.0,2357.923329591751,60000.0,480.0,25,21-25,Q2,Male,University,Single,0,0,0.008,6
4801,0,0.19957081973552704,47692.5,6186.720358153805,50000.0,46450.0,22,21-25,Q1 lowest,Male,High school,Married,0,0,0.929,7
17007,1,0.42718446254730225,14146.1,3927.9461816662556,20000.0,10994.0,24,21-25,Q1 lowest,Female,High school,Married,2,2,0.5497,9
16788,1,0.3095238208770752,18593.8,3740.8956134057044,30000.0,12452.0,32,31-35,Q1 lowest,Male,University,Married,2,1,0.41506666666666664,8
6786,0,0.2750000059604645,28000.0,5005.000108480454,80000.0,0.0,42,41-50,Q2,Female,High school,Married,0,0,0.0,8
8531,0,0.1083650216460228,37557.05,2645.415848536995,50000.0,30857.0,25,21-25,Q1 lowest,Female,University,Single,0,0,0.61714,4
28725,0,0.05113636329770088,106625.9,3544.0994935738113,290000.0,7886.0,44,41-50,Q5 highest,Female,Graduate school,Married,0,0,0.02719310344827586,2
21334,0,0.0229357797652483,183665.15,2738.127230118341,500000.0,13331.0,53,51-60,Q5 highest,Male,Graduate school,Married,0,0,0.026662,1
6655,1,0.5806451439857483,190000.0,71709.67528223991,190000.0,204297.0,26,26-30,Q4,Female,Graduate school,Single,2,1,1.0752473684210526,10
18497,0,0.05113636329770088,102095.15,3393.5035428666233,170000.0,65531.0,25,21-25,Q3,Female,University,Single,0,0,0.3854764705882353,2
13289,0,0.05113636329770088,67400.5,2240.3006953903478,180000.0,6770.0,55,51-60,Q3,Female,High school,Single,0,0,0.03761111111111111,2
7301,0,0.16701030731201172,9648.35,1047.3930340600014,10000.0,9459.0,26,26-30,Q1 lowest,Female,Graduate school,Single,0,0,0.9459,5
24843,0,0.0229357797652483,205876.7,3069.2627224974617,380000.0,112118.0,43,41-50,Q5 highest,Male,University,Married,0,0,0.2950473684210526,1
3808,0,0.08589951694011688,96527.05,5389.557528325431,100000.0,94657.0,46,41-50,Q2,Female,High school,Single,0,0,0.94657,3
3384,1,0.46315789222717285,45291.2,13635.034873485565,110000.0,10448.0,36,36-40,Q3,Female,University,Married,2,4,0.09498181818181818,9
1679,0,0.42718446254730225,390000.0,108291.26125574113,390000.0,424244.0,40,36-40,Q5 highest,Male,University,Married,2,2,1.0878051282051282,9
26653,0,0.16701030731201172,48739.65,5291.01555110693,50000.0,48061.0,24,21-25,Q1 lowest,Male,Graduate school,Single,0,0,0.96122,5
17259,0,0.3095238208770752,85185.2,17138.451581015586,100000.0,77208.0,41,41-50,Q2,Female,High school,Married,2,2,0.77208,8
17188,0,0.38349515199661255,50531.2,12596.005645971298,70000.0,40048.0,29,26-30,Q2,Female,Graduate school,Single,2,3,0.5721142857142857,9
15471,0,0.023668639361858368,252100.65,3878.471589031052,360000.0,194001.0,30,26-30,Q5 highest,Male,Graduate school,Single,0,0,0.5388916666666667,1
13405,1,0.16701030731201172,36438.65,3955.6595874476434,40000.0,34521.0,22,21-25,Q1 lowest,Female,Graduate school,Single,0,0,0.863025,5
15151,0,0.1702127605676651,20000.0,2212.7658873796463,20000.0,25451.0,26,26-30,Q1 lowest,Female,University,Single,0,0,1.27255,6
1967,0,0.20472441613674164,58197.45,7744.3853317331905,90000.0,41073.0,29,26-30,Q2,Male,University,Married,1,3,0.45636666666666664,7
15319,0,0.222520112991333,29842.05,4316.296619630456,30000.0,29757.0,48,41-50,Q1 lowest,Female,High school,Married,0,0,0.9919,7
17066,0,0.08589951694011688,100000.0,5583.468601107597,100000.0,101614.0,24,21-25,Q2,Female,University,Single,0,0,1.01614,3
18568,0,0.19957081973552704,19875.75,2578.3028182329613,50000.0,3655.0,26,26-30,Q1 lowest,Female,Graduate school,Single,0,0,0.0731,7
264,0,0.05113636329770088,81983.95,2725.034683657354,230000.0,2283.0,37,36-40,Q4,Female,Graduate school,Single,0,0,0.00992608695652174,2
11225,1,0.19957081973552704,50000.0,6486.051641404629,50000.0,50297.0,46,41-50,Q1 lowest,Male,High school,Single,0,0,1.00594,7
21189,1,0.08589951694011688,112817.9,6299.152022928968,130000.0,103566.0,39,36-40,Q3,Male,University,Married,0,0,0.7966615384615384,3
22398,0,0.1702127605676651,88775.29999999999,9821.947774094715,250000.0,1962.0,30,26-30,Q4,Female,High school,Single,0,0,0.007848,6
15370,0,0.222520112991333,84068.15,12159.455254032016,140000.0,53951.0,45,41-50,Q3,Female,University,Married,2,2,0.3853642857142857,7
7380,0,0.19957081973552704,50000.0,6486.051641404629,50000.0,57595.0,51,51-60,Q1 lowest,Female,University,Single,0,0,1.1519,7
15030,0,0.1083650216460228,105596.25,7437.9109460427435,110000.0,103225.0,43,41-50,Q3,Male,High school,Married,0,0,0.9384090909090909,4
7546,0,0.16701030731201172,28380.25,3080.866278159618,80000.0,585.0,34,31-35,Q2,Female,High school,Single,0,0,0.0073125,5
21257,0,0.04123711213469505,96773.5,2593.928786258493,200000.0,41190.0,54,51-60,Q4,Male,University,Married,0,0,0.20595,1
18912,0,0.16701030731201172,48837.15,5301.599829332828,50000.0,48211.0,28,26-30,Q1 lowest,Female,Graduate school,Single,0,0,0.96422,5
22770,0,0.08589951694011688,42327.45,2363.339880399518,100000.0,11273.0,32,31-35,Q2,Female,Graduate school,Single,0,0,0.11273,3
29851,0,0.19957081973552704,50000.0,6486.051641404629,50000.0,62315.0,46,41-50,Q1 lowest,Male,High school,Married,0,0,1.2463,7
25583,0,0.05113636329770088,85856.3,2853.746316327658,140000.0,56702.0,34,31-35,Q3,Female,University,Married,0,0,0.4050142857142857,2
8153,0,0.08589951694011688,135880.7,7586.856219465212,150000.0,128278.0,35,31-35,Q3,Female,University,Married,0,0,0.8551866666666667,3
865,0,0.05113636329770088,98284.75,3266.8510437054097,200000.0,43515.0,32,31-35,Q4,Male,Graduate school,Single,0,0,0.217575,2
28635,0,0.1083650216460228,70994.75,5000.675953327585,190000.0,6915.0,36,36-40,Q4,Female,Graduate school,Married,0,0,0.036394736842105264,4
23156,0,0.5254237055778503,29553.6,10093.305316357611,50000.0,18544.0,35,31-35,Q1 lowest,Female,University,Single,2,4,0.37088,9
24231,0,0.222520112991333,107840.5,15597.842159277201,300000.0,4370.0,31,31-35,Q5 highest,Male,Graduate school,Single,0,0,0.014566666666666667,7
29897,1,0.7021276354789734,70000.0,31946.80741429329,70000.0,71586.0,45,41-50,Q2,Male,High school,Married,2,6,1.022657142857143,10
20141,1,0.5806451439857483,23296.05,8792.379899256975,50000.0,8917.0,35,31-35,Q1 lowest,Female,University,Married,2,6,0.17834,10
13355,0,0.07655502110719681,120772.75,6009.744276525733,150000.0,105035.0,28,26-30,Q3,Female,Graduate school,Single,0,0,0.7002333333333334,2
5026,0,0.16701030731201172,19565.15,2123.9281141686442,20000.0,19331.0,27,26-30,Q1 lowest,Male,University,Single,0,0,0.96655,5
852,0,0.4470588266849518,29411.75,8546.708589738235,30000.0,29095.0,32,31-35,Q1 lowest,Male,University,Single,2,3,0.9698333333333333,9
16337,0,0.16701030731201172,58223.55,6320.556435892582,60000.0,57267.0,35,31-35,Q2,Female,University,Married,0,0,0.95445,5
7516,1,0.222520112991333,118999.99999999999,17211.930739879608,340000.0,0.0,38,36-40,Q5 highest,Female,University,Single,0,0,0.0,7
7615,0,0.08589951694011688,25476.8,1422.4891285669803,50000.0,12272.0,49,41-50,Q1 lowest,Female,University,Single,0,0,0.24544,3
14405,0,0.07655502110719681,74597.5,3712.028571578674,120000.0,50150.0,29,26-30,Q3,Female,Graduate school,Single,0,0,0.41791666666666666,2
3895,0,0.1083650216460228,88695.85,6247.4930083555555,100000.0,82609.0,27,26-30,Q2,Male,University,Single,0,0,0.82609,4
10499,0,0.19957081973552704,50000.0,6486.051641404629,50000.0,53651.0,43,41-50,Q1 lowest,Female,University,Single,0,0,1.07302,7
1292,0,0.20472441613674164,14928.05,1986.488608201556,20000.0,12197.0,53,51-60,Q1 lowest,Female,High school,Married,0,0,0.60985,7
13331,1,0.27841103076934814,17591.1,3183.411584188342,20000.0,16294.0,46,41-50,Q1 lowest,Female,University,Married,3,1,0.8147,8
16297,0,0.222520112991333,30000.0,4339.142203330994,30000.0,30518.0,41,41-50,Q1 lowest,Female,High school,Married,2,1,1.0172666666666668,7
9451,0,0.0229357797652483,272992.7,4069.8452890683247,500000.0,150758.0,44,41-50,Q5 highest,Male,Graduate school,Married,0,0,0.301516,1
8758,0,0.19957081973552704,57554.799999999996,7466.068100214302,160000.0,2392.0,41,41-50,Q3,Female,High school,Married,0,0,0.01495,7
7609,1,0.5,42000.0,13650.0,120000.0,0.0,33,31-35,Q3,Female,University,Single,3,4,0.0,9
13499,1,0.7021276354789734,128061.1,58444.90427089363,180000.0,100094.0,41,41-50,Q3,Female,High school,Married,2,3,0.5560777777777778,10
27358,0,0.0229357797652483,127432.5,1899.7964407077525,260000.0,56050.0,29,26-30,Q4,Male,Graduate school,Single,0,0,0.21557692307692308,1
5061,1,0.5806451439857483,35406.2,13362.98476304233,50000.0,27548.0,52,51-60,Q1 lowest,Male,University,Married,2,1,0.55096,10
17168,0,0.19957081973552704,110116.65,14284.44556956958,280000.0,18641.0,27,26-30,Q5 highest,Female,Graduate school,Single,2,2,0.066575,7
18305,0,0.1702127605676651,38788.8,4291.526672619581,50000.0,32752.0,33,31-35,Q1 lowest,Female,University,Married,0,0,0.65504,6
25050,0,0.16701030731201172,50000.0,5427.834987640381,50000.0,75804.0,54,51-60,Q1 lowest,Male,High school,Single,0,0,1.51608,5
14447,1,0.7021276354789734,68482.65,31254.314725292174,80000.0,62281.0,39,36-40,Q2,Male,Graduate school,Single,2,3,0.7785125,10
3207,0,0.08589951694011688,107043.59999999999,5976.7457954952115,300000.0,3144.0,37,36-40,Q5 highest,Female,Graduate school,Married,0,0,0.01048,3
3969,0,0.1702127605676651,17500.0,1936.1701514571905,50000.0,0.0,26,26-30,Q1 lowest,Female,Graduate school,Single,1,1,0.0,6
12766,1,0.0882352963089943,130191.84999999999,7466.88570014799,360000.0,6449.0,27,26-30,Q5 highest,Female,University,Married,0,0,0.01791388888888889,4
27215,0,0.9523809552192688,34126.75,21126.08339629397,60000.0,20195.0,35,31-35,Q2,Male,University,Married,2,6,0.33658333333333335,10
8360,0,0.1083650216460228,31484.1,2217.6538657036053,50000.0,21514.0,28,26-30,Q1 lowest,Female,Graduate school,Single,0,0,0.43028,4
13980,1,0.1083650216460228,50000.0,3521.8632034957413,50000.0,50427.0,42,41-50,Q1 lowest,Female,High school,Married,0,0,1.00854,4
2482,0,0.08589951694011688,28844.449999999997,1610.5208089121802,50000.0,17453.0,51,51-60,Q1 lowest,Male,High school,Married,0,0,0.34906,3
2990,0,0.1083650216460228,19957.65,1405.7622632649357,50000.0,3781.0,36,36-40,Q1 lowest,Female,High school,Married,0,0,0.07562,4
26961,0,0.1083650216460228,108565.45,7647.0532705191345,110000.0,107793.0,37,36-40,Q3,Male,High school,Married,0,0,0.9799363636363636,4
18934,0,0.04123711213469505,205410.95,5505.860346248755,420000.0,89863.0,32,31-35,Q5 highest,Female,University,Married,0,0,0.21395952380952382,1
13441,1,0.7021276354789734,35904.35,16386.13363979116,40000.0,33699.0,23,21-25,Q1 lowest,Female,University,Single,2,6,0.842475,10
6997,0,0.6867470145225525,63491.85,28341.84498210892,110000.0,38449.0,25,21-25,Q3,Male,University,Single,2,1,0.34953636363636365,10
19587,0,0.1702127605676651,80000.0,8851.063549518585,80000.0,90562.0,30,26-30,Q2,Female,University,Single,0,0,1.132025,6
18459,0,0.19957081973552704,45500.0,5902.306993678212,130000.0,0.0,23,21-25,Q3,Female,Graduate school,Single,0,0,0.0,7
5990,0,0.05113636329770088,118276.0,3931.3329285092655,180000.0,85040.0,32,31-35,Q3,Male,Graduate school,Single,0,0,0.47244444444444444,2
10336,0,0.1702127605676651,49397.45,5465.249614177085,50000.0,49073.0,45,41-50,Q1 lowest,Female,University,Married,0,0,0.98146,6
22346,0,0.38349515199661255,95614.2,23833.928405322433,240000.0,17868.0,28,26-30,Q4,Female,Graduate school,Single,2,4,0.07445,9
22205,1,0.222520112991333,335644.75,48547.01000171602,350000.0,327915.0,25,21-25,Q5 highest,Female,University,Single,2,1,0.9369,7
5263,0,0.05113636329770088,179136.7,5954.259591248316,210000.0,162518.0,37,36-40,Q4,Female,University,Married,0,0,0.7738952380952381,2
15107,0,0.1083650216460228,79245.75,5581.853819168453,220000.0,3455.0,45,41-50,Q4,Male,Graduate school,Married,0,0,0.015704545454545454,4
10181,1,0.8409090638160706,30731.65,16797.639970165048,40000.0,25741.0,25,21-25,Q1 lowest,Female,University,Single,2,3,0.643525,10
8008,1,0.08589951694011688,126232.04999999999,7048.126876284442,360000.0,357.0,29,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.0009916666666666667,3
13541,0,0.19957081973552704,41500.0,5383.422862365842,100000.0,10000.0,28,26-30,Q2,Male,University,Married,0,0,0.1,7
8679,0,0.07000000029802322,133211.9,6061.141475805156,380000.0,326.0,32,31-35,Q5 highest,Male,Graduate school,Single,0,0,0.0008578947368421052,2
25523,0,0.05113636329770088,165665.7,5506.501923759152,200000.0,147178.0,33,31-35,Q4,Female,Graduate school,Single,0,0,0.73589,2
22477,0,0.16701030731201172,35000.0,3799.4844913482666,100000.0,0.0,36,36-40,Q2,Female,University,Married,1,1,0.0,5
12765,0,0.42718446254730225,109763.4,30477.99237363696,110000.0,109636.0,29,26-30,Q3,Female,High school,Married,2,3,0.9966909090909091,9
9116,0,0.3095238208770752,21782.7,4382.471946462393,30000.0,17358.0,22,21-25,Q1 lowest,Female,University,Single,2,2,0.5786,8
24547,0,0.08589951694011688,61500.0,3433.8331896811724,120000.0,30000.0,39,36-40,Q3,Male,University,Married,0,0,0.25,3
28487,0,0.5,19056.2,6193.265,20000.0,18548.0,41,41-50,Q1 lowest,Female,High school,Married,3,4,0.9274,9
14231,1,0.16701030731201172,70000.0,7598.968982696533,70000.0,70798.0,47,41-50,Q2,Female,High school,Married,0,0,1.0114,5
1182,0,0.7021276354789734,387595.65,176892.05121668323,390000.0,386301.0,27,26-30,Q5 highest,Female,Graduate school,Single,2,1,0.9905153846153846,10
27871,0,0.1702127605676651,49000.0,5421.276424080133,140000.0,0.0,27,26-30,Q3,Female,Graduate school,Single,0,0,0.0,6
21238,0,0.08589951694011688,101131.8,5646.662298734934,120000.0,90972.0,35,31-35,Q3,Male,University,Single,0,0,0.7581,3
15431,0,0.19957081973552704,48527.1,6294.985532152131,50000.0,47734.0,24,21-25,Q1 lowest,Male,Graduate school,Married,0,0,0.95468,7
22388,0,0.1083650216460228,288721.45,20336.74901629871,290000.0,288033.0,30,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.9932172413793103,4
15237,1,0.5806451439857483,30000.0,11322.580307722093,30000.0,30028.0,26,26-30,Q1 lowest,Female,University,Single,2,4,1.0009333333333332,10
23879,0,0.08589951694011688,31149.1,1739.2002180276065,60000.0,15614.0,25,21-25,Q2,Male,University,Single,0,0,0.2602333333333333,3
15934,0,0.16701030731201172,26858.55,2915.675548145771,30000.0,25167.0,29,26-30,Q1 lowest,Female,University,Single,0,0,0.8389,5
6488,1,0.0882352963089943,49657.35,2847.9951442601346,80000.0,33319.0,26,26-30,Q2,Female,University,Married,0,0,0.4164875,4
20864,0,0.08589951694011688,84345.3,4709.393342010007,130000.0,59762.0,43,41-50,Q3,Male,University,Married,0,0,0.4597076923076923,3
24348,0,0.05113636329770088,199566.75,6633.326589591942,240000.0,177795.0,39,36-40,Q4,Male,University,Single,0,0,0.7408125,2
9277,0,0.05113636329770088,160074.0,5320.641442035512,450000.0,3960.0,31,31-35,Q5 highest,Male,Graduate school,Single,0,0,0.0088,2
24693,0,0.38349515199661255,61196.49999999999,15254.564694954455,170000.0,2610.0,45,41-50,Q3,Male,Graduate school,Married,2,2,0.015352941176470588,9
29451,0,0.222520112991333,70000.0,10124.665141105652,200000.0,0.0,30,26-30,Q4,Male,Graduate school,Single,1,1,0.0,7
7717,0,0.1083650216460228,129414.35,9115.592745386382,130000.0,129099.0,43,41-50,Q3,Female,University,Married,0,0,0.9930692307692308,4
15161,1,0.6867470145225525,76070.1,33956.59414513082,80000.0,73954.0,22,21-25,Q2,Female,University,Single,2,1,0.924425,10
14094,0,0.023668639361858368,300503.95,4623.137752586548,500000.0,193083.0,45,41-50,Q5 highest,Female,Graduate school,Married,0,0,0.386166,1
21164,0,0.0882352963089943,65860.0,3777.2647996917367,180000.0,4400.0,34,31-35,Q3,Male,Graduate school,Single,0,0,0.024444444444444446,4
8898,0,0.3095238208770752,19489.1,3921.021453346014,20000.0,19214.0,24,21-25,Q1 lowest,Female,Graduate school,Single,2,2,0.9607,8
4768,1,0.4470588266849518,223652.5,64990.785752851516,500000.0,74850.0,50,41-50,Q5 highest,Male,Graduate school,Married,2,6,0.1497,9
12517,1,0.222520112991333,48313.25,6987.935401836038,50000.0,47405.0,50,41-50,Q1 lowest,Female,High school,Single,2,1,0.9481,7
2924,1,0.3095238208770752,56182.75,11303.434640797974,130000.0,16435.0,26,26-30,Q3,Male,University,Single,2,2,0.12642307692307692,8
2024,0,0.023668639361858368,54141.85,832.9515493219905,100000.0,29449.0,39,36-40,Q2,Female,Graduate school,Married,0,0,0.29449,1
7980,0,0.08589951694011688,154254.5,8612.75157329552,400000.0,21930.0,32,31-35,Q5 highest,Male,Graduate school,Single,2,1,0.054825,3
3392,0,0.222520112991333,122499.99999999999,17718.16399693489,350000.0,0.0,43,41-50,Q5 highest,Female,Graduate school,Married,0,0,0.0,7
11244,0,0.6867470145225525,29963.6,13375.31834882617,30000.0,29944.0,23,21-25,Q1 lowest,Female,Graduate school,Single,4,6,0.9981333333333333,10
24918,0,0.1702127605676651,50000.0,5531.914718449116,50000.0,50471.0,35,31-35,Q1 lowest,Male,University,Single,0,0,1.00942,6
29528,0,0.08589951694011688,63464.74999999999,3543.5343890214335,180000.0,715.0,39,36-40,Q3,Male,University,Single,0,0,0.0039722222222222225,3
6908,0,0.16701030731201172,18501.0,2008.4075021266938,50000.0,1540.0,46,41-50,Q1 lowest,Male,University,Single,0,0,0.0308,5
19081,0,0.1083650216460228,210000.0,14791.825454682114,210000.0,217220.0,29,26-30,Q4,Female,Graduate school,Single,0,0,1.0343809523809524,4
6137,0,0.07655502110719681,131284.2,6532.802056326942,320000.0,29668.0,30,26-30,Q5 highest,Male,University,Single,0,0,0.0927125,2
25966,0,0.0229357797652483,54986.899999999994,819.7588284429255,150000.0,3826.0,30,26-30,Q3,Female,Other,Single,0,0,0.025506666666666667,1
27922,0,0.1083650216460228,217256.35,15302.94289581584,220000.0,215779.0,28,26-30,Q4,Female,Graduate school,Single,0,0,0.9808136363636364,4
11342,0,0.1083650216460228,38789.85,2732.2509076823853,60000.0,27369.0,23,21-25,Q2,Female,Graduate school,Single,0,0,0.45615,4
6955,1,0.2750000059604645,105000.0,18768.7504068017,300000.0,0.0,33,31-35,Q5 highest,Female,Graduate school,Single,0,0,0.0,8
17237,1,0.7021276354789734,90000.0,41074.46667551994,90000.0,96249.0,40,36-40,Q2,Female,University,Married,2,2,1.0694333333333332,10
7337,0,0.222520112991333,18528.3,2679.897616199255,50000.0,1582.0,25,21-25,Q1 lowest,Male,University,Single,0,0,0.03164,7
15599,0,0.5806451439857483,19463.75,7345.995748814196,20000.0,19175.0,23,21-25,Q1 lowest,Female,Graduate school,Single,2,1,0.95875,10
17361,1,0.38349515199661255,113377.7,28261.868891442122,150000.0,93658.0,36,36-40,Q3,Female,University,Single,2,3,0.6243866666666666,9
12687,0,0.05113636329770088,130081.95,4323.746604887685,180000.0,103203.0,28,26-30,Q3,Female,University,Single,0,0,0.57335,2
13539,0,0.1702127605676651,49405.9,5466.184507764504,50000.0,49086.0,22,21-25,Q1 lowest,Female,Graduate school,Single,0,0,0.98172,6
21239,0,0.16701030731201172,126038.34999999999,13682.307318289279,360000.0,59.0,43,41-50,Q5 highest,Male,Graduate school,Single,0,0,0.0001638888888888889,5
1047,1,0.222520112991333,182368.25,26377.392337420584,220000.0,162105.0,30,26-30,Q4,Male,High school,Married,2,1,0.736840909090909,7
2860,0,0.2750000059604645,66500.0,11886.875257641079,190000.0,0.0,28,26-30,Q4,Female,University,Single,1,1,0.0,8
5889,0,0.05113636329770088,72412.0,2406.8761204235257,180000.0,14480.0,37,36-40,Q3,Male,University,Married,0,0,0.08044444444444444,2
23917,0,0.07655502110719681,61007.65,3035.7872567428094,80000.0,50781.0,24,21-25,Q2,Male,Graduate school,Single,0,0,0.6347625,2
4570,1,0.9523809552192688,20409.9,12634.700037654342,30000.0,15246.0,43,41-50,Q1 lowest,Female,University,Married,2,6,0.5082,10
23724,1,0.19957081973552704,49056.85,6363.705249292813,50000.0,48549.0,53,51-60,Q1 lowest,Female,High school,Married,0,0,0.97098,7
26564,0,0.16701030731201172,48800.75,5297.648365461826,50000.0,48155.0,56,51-60,Q1 lowest,Female,High school,Single,0,0,0.9631,5
11791,0,0.19957081973552704,48961.95,6351.394723277427,50000.0,48403.0,41,41-50,Q1 lowest,Female,High school,Married,0,0,0.96806,7
12570,0,0.19957081973552704,130000.0,16863.734267652035,130000.0,130558.0,49,41-50,Q3,Male,University,Married,0,0,1.0042923076923076,7
7894,0,0.1083650216460228,117174.45,8253.44767689703,120000.0,115653.0,23,21-25,Q3,Female,University,Single,0,0,0.963775,4
5696,0,0.19957081973552704,17527.4,2273.67243079111,20000.0,16196.0,28,26-30,Q1 lowest,Male,Graduate school,Single,0,0,0.8098,7
19108,0,0.08589951694011688,136531.25,7623.1794744497165,180000.0,113125.0,28,26-30,Q3,Female,High school,Married,0,0,0.6284722222222222,3
7571,0,0.19957081973552704,50000.0,6486.051641404629,50000.0,50708.0,42,41-50,Q1 lowest,Male,High school,Married,0,0,1.01416,7
18517,0,0.0229357797652483,103573.09999999999,1544.094377282625,280000.0,8574.0,25,21-25,Q5 highest,Female,Other,Single,0,0,0.03062142857142857,1
10658,0,0.16701030731201172,70000.0,7598.968982696533,200000.0,0.0,30,26-30,Q4,Female,Graduate school,Single,0,0,0.0,5
4897,0,0.1083650216460228,200370.3,14113.535732868053,390000.0,98262.0,42,41-50,Q5 highest,Female,Graduate school,Single,2,1,0.25195384615384614,4
703,1,0.23749999701976776,8770.85,1353.9999517595395,10000.0,8109.0,22,21-25,Q1 lowest,Female,High school,Single,0,0,0.8109,8
27380,0,0.19957081973552704,46696.05,6057.459834992253,50000.0,44917.0,36,36-40,Q1 lowest,Male,High school,Married,0,0,0.89834,7
3819,0,0.3095238208770752,70000.0,14083.333849906921,200000.0,0.0,35,31-35,Q4,Male,University,Married,1,1,0.0,8
7051,1,0.1083650216460228,210000.0,14791.825454682114,210000.0,217016.0,55,51-60,Q4,Female,High school,Married,0,0,1.0334095238095238,4
